question	sentence	label
What is another name for the Treaty of Balta Liman?	It is possible to see the decline in the significance of the land routes to the East as Western Europe opened the ocean routes that bypassed the Middle East and Mediterranean as parallel to the decline of the Ottoman Empire itself.	1
What are cytokinins responsible for in plants?	Cytokinins are a class of plant hormones named for their control of cell division or cytokinesis.	0
What will IBM use to analyze weather and make predictions?	The acquisition seeks to use Watson for weather analytics and predictions.	0
How many square miles does San Diego cover?	They, along with the Riverside–San Bernardino, form those metropolitan areas in California larger than the San Diego metropolitan area, with a total population of 3,095,313 at the 2010 census.	1
With the help of strong iPod sales, how much profit did they turn in 2007?	Apple's 2007 year revenue increased to US$24.01 billion with US$3.5 billion in profits.	0
What is one prominent, specific terrorist group targeted by the War on Terrorism?	The War on Terrorism is a global effort by the governments of several countries (primarily the United States and its principal allies) to neutralize international terrorist groups (primarily Islamic Extremist terrorist groups, including al-Qaeda) and ensure that countries considered by the US and some of its allies to be Rogue Nations no longer support terrorist activities.	0
What part of the automaton did Bell create?	The boys would carefully adjust the "lips" and when a bellows forced air through the windpipe, a very recognizable "Mama" ensued, to the delight of neighbors who came to see the Bell invention.	1
What type of clubs does Arsenal have?	Like all major English football clubs, Arsenal have a number of domestic supporters' clubs, including the Arsenal Football Supporters' Club, which works closely with the club, and the Arsenal Independent Supporters' Association, which maintains a more independent line.	0
Who gave more exposure to the term heresy when attempting to descredit opponents during the early centuries of Christianity?	He also pointed out the concept of apostolic succession to support his arguments.	1
What undeciphered writings were found alongside the rock paintings?	Inscriptions have been found beneath many of the rock paintings, but archaeologists have so far been unable to decipher this form of ancient writing.	0
What type of is Wigan and Leigh College?	Institutes in Hyderabad include the National Institute of Rural Development, the Indian School of Business, the Institute of Public Enterprise, the Administrative Staff College of India and the Sardar Vallabhbhai Patel National Police Academy.	1
What is post-punk?	Drawing inspiration from elements of punk rock while departing from its musical conventions and wider cultural affiliations, post-punk music was marked by varied, experimentalist sensibilities and its "conceptual assault" on rock tradition.	1
What was the main focus of the 5th season?	The story focuses on the challenges faced by the members of D.A.T.S. ("Digital Accident Tactics Squad"), an organization created to conceal the existence of the Digital World and Digimon from the rest of mankind, and secretly solve any Digimon-related incidents occurring on Earth.	0
Who started influencing department stores in the 1970's?	In the 1970s, they came under heavy pressure from discounters.	0
As per estimate in 2013 how much would a partner program member earn with ad revenue off of pre-roll advertising per 1000 views?	Assuming pre-roll advertisements on half of videos, a YouTube partner would earn 0.5 X $7.60 X 55% = $2.09 per 1000 views in 2013.	0
In what month did U.S. funding of UNFPA resume?	By resuming funding to UNFPA, the US will be joining 180 other donor nations working collaboratively to reduce poverty, improve the health of women and children, prevent HIV/AIDS and provide family planning assistance to women in 154 countries."	1
What is it called when a bird's kidneys extract nitrogenous waste from their bloodstream and secrete it as uric acid?	uric acid is excreted along with feces as a semisolid waste.	1
Why was Nintendo accused of antitrust behavior?	GameSpy remarked that Nintendo's punishment was particularly weak giving the case's findings, although it has been speculated that the FTC did not want to damage the video game industry in the United States.	1
Which state has started to regulate the word "nutritionist"?	In the US, dietitians are registered (RD) or licensed (LD) with the Commission for Dietetic Registration and the American Dietetic Association, and are only able to use the title "dietitian," as described by the business and professions codes of each respective state, when they have met specific educational and experiential prerequisites and passed a national registration or licensure examination, respectively.	1
